scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
10.85799849722998,11.539264730543898,0.9763787050459867,13,13,AUSTRIA,2013,AT0000APOST4,163,45537.0,6411.0,19951.0,51948.0,E,2366800.0,24211.0,1583300.0,615900.0,223900.0,3.03,78900.0,1316100.0,118500.0,,71.35,45.21,67.86,251700.0,2.93,64.94,242400.0,162600.0,43.51,AT,  15.9,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
12.699206692164763,11.374422078845834,0.0,24,24,AUSTRIA,2012,AT00000VIE62,15,,,,327488.0,E,607372.0,4306.0,2061803.0,1683076.0,16177.0,93.68,223477.0,2674389.0,109596.0,,37.49,30.45,46.44,179671.0,48.35,79.17,220533.0,126106.0,-2.69,AT,  16.5,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
12.636230366228709,11.62635238112142,0.0,31,31,AUSTRIA,2013,AT00000VIE62,16,,,,307500.0,E,621994.0,4247.0,1953937.0,1629684.0,13733.0,71.69,133096.0,2705692.0,129416.0,,36.83,27.17,47.38,204354.0,41.74,74.66,238005.0,113705.0,-3.06,AT,  15.9,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
13.740794554843337,12.151244999257257,0.0,32,32,AUSTRIA,2020,AT000AGRANA3,176,,,,928007.0,E,2480732.0,9389.0,2535269.0,932795.0,275108.0,43.59,161190.0,2444745.0,110362.0,,56.89,48.75,36.86,109617.0,29.38,27.4,156595.0,48289.0,4.0,AT,  16.4,High income,National,3020.0,302020.0,30.0,30202030.0,31131.0,31131.0
9.226233405978094,10.233095022517054,1.7369977733978077,38,38,AUSTRIA,2020,AT0000946652,151,,,,10160.2,E,291159.0,1131.0,749984.0,121362.0,132171.0,108.64,31363.0,448070.0,55036.0,,39.94,48.22,37.05,94340.0,52.06,22.69,69066.0,28690.0,1.09,AT,  16.4,High income,National,1010.0,101010.0,10.0,10101020.0,333132.0,333132.0
12.634277240607828,11.663374204549529,0.0,40,40,AUSTRIA,2014,AT00000VIE62,17,,,,306900.0,E,630157.0,4208.0,1892223.0,1561172.0,10903.0,51.72,97431.0,2729860.0,121091.0,,36.16,34.81,31.02,220591.0,34.09,75.01,251317.0,120874.0,-3.53,AT,  14.4,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
14.137594057133388,15.451270056596966,2.719822676210548,43,43,AUSTRIA,2020,AT0000644505,43,880000.0,500000.0,1990000.0,1380000.0,E,1632607.0,7358.0,4160579.0,2218074.0,29669.0,165.73,244009.0,4460454.0,157248.0,,54.2,45.9,40.48,48946.0,57.1,36.32,157466.0,-2982.0,1.25,AT,  16.4,High income,National,1510.0,151010.0,15.0,15101010.0,325220.0,325221.0
10.165159269555678,11.650091878689697,3.414667894461253,46,46,AUSTRIA,2020,AT00000FACC2,13,12566.0,13416.0,,25982.0,E,526891.0,2655.0,644335.0,167890.0,4468.0,133.54,17905.0,345014.0,23632.0,,66.13,36.58,53.81,3688.0,57.17,1.94,7729.0,-15902.0,5.49,AT,  16.4,High income,National,2010.0,201010.0,20.0,20101010.0,3364.0,3364.0
10.971210988170492,11.52014332616804,0.731403476997527,48,48,AUSTRIA,2015,AT00000VIE62,18,11461.0,46714.0,258050.0,58175.0,E,654389.0,4380.0,1909656.0,1515192.0,8881.0,48.21,74791.0,2791780.0,125211.0,,40.88,51.84,19.65,228413.0,32.53,75.56,277479.0,143224.0,-4.38,AT,  15.5,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
12.39505944019289,11.3066093070308,0.0,54,54,AUSTRIA,2020,AT0000A00Y78,154,227144.0,14461.0,,241605.0,E,252295.0,3308.0,363306.0,124448.0,2189.0,67.59,47244.0,381947.0,29393.0,,17.13,10.03,4.86,28159.0,40.33,15.06,39853.0,10153.0,1.38,AT,  16.4,High income,National,1010.0,101010.0,10.0,10101010.0,213112.0,213112.0
11.992786598978746,13.005433202715164,1.7528771572073747,64,64,AUSTRIA,2020,AT0000609607,37,132543.0,29042.0,904.0,161585.0,E,4651842.0,20193.0,3500928.0,926815.0,147919.0,348.88,152322.0,1748093.0,166472.0,,80.54,81.96,48.1,166998.0,76.92,29.48,29040.0,-137549.0,25.01,AT,  16.4,High income,National,2010.0,201030.0,20.0,20103010.0,238.0,2362.0
10.735461455680806,11.260428521318575,0.6904031751118294,65,65,AUSTRIA,2012,AT0000APOST4,162,41746.0,4211.0,20394.0,45957.0,E,2366100.0,23181.0,1636900.0,599900.0,249700.0,3.23,73800.0,1287800.0,68300.0,,66.13,43.9,71.33,251000.0,3.13,64.46,231100.0,142300.0,22.28,AT,  16.5,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
11.075567131974989,11.479789377856983,0.4981368647108151,66,66,AUSTRIA,2011,AT0000APOST4,161,39010.0,25564.0,20293.0,64574.0,E,2348700.0,23369.0,1613700.0,587500.0,223700.0,4.13,45500.0,1267700.0,73100.0,,51.33,37.57,73.8,232100.0,3.97,64.15,232800.0,149600.0,14.9,AT,  17.2,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
10.900196306260026,11.146803262318782,0.2796760450046314,70,70,AUSTRIA,2017,AT00000VIE62,20,8455.0,45732.0,322735.0,54187.0,E,753185.0,4639.0,2062990.0,1441372.0,156606.0,35.91,88363.0,2986788.0,132365.0,,54.19,77.92,33.52,277908.0,24.97,78.99,320799.0,194345.0,-12.84,AT,  17.5,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
11.902364166876138,13.081479972878748,2.2514979765126495,71,71,AUSTRIA,2019,AT0000609607,36,123048.58,24566.62,2640.07,147615.2,E,4880414.0,19828.0,3649409.0,940899.0,148522.0,285.96,118014.0,1660268.0,167717.0,,68.08,71.33,34.04,249850.0,73.51,29.37,20641.0,-143745.0,22.88,AT,  17.2,High income,National,2010.0,201030.0,20.0,20103010.0,238.0,2362.0
13.353475098367715,13.780092711920974,0.532066708156104,75,75,AUSTRIA,2020,AT0000938204,148,530000.0,100000.0,,630000.0,E,2528399.0,9938.0,2351870.0,996472.0,346347.0,17.4,136086.0,2746071.0,125428.0,15148.0,49.78,31.36,50.38,312446.0,14.79,25.55,379053.0,243089.0,4.63,AT,  16.4,High income,National,1510.0,151030.0,15.0,15103020.0,322212.0,322212.0
11.988302133552471,12.228301248753157,0.2712480255215255,81,81,AUSTRIA,2018,AT0000609607,35,136738.0,24124.0,2034.0,160862.0,E,4959109.0,19014.0,3100179.0,666758.0,148212.0,159.9,162517.0,1287673.0,124239.0,,35.54,64.94,25.0,186235.0,61.3,27.77,15667.0,-108749.0,56.5,AT,  16.7,High income,National,2010.0,201030.0,20.0,20103010.0,238.0,2362.0
9.494639227799267,10.844659107289932,2.8575022151140224,87,87,AUSTRIA,2019,AT0000946652,150,,,,13288.3,E,445256.0,1535.0,848724.0,146647.0,166706.0,79.39,35580.0,483285.0,48390.0,,38.77,50.44,24.75,98146.0,44.24,29.77,103243.0,55338.0,1.73,AT,  17.2,High income,National,1010.0,101010.0,10.0,10101020.0,333132.0,333132.0
13.353475098367715,13.935735778976495,0.7900806605707477,88,88,AUSTRIA,2019,AT0000938204,147,530000.0,100000.0,,630000.0,E,2544409.0,10014.0,2380199.0,1034471.0,358996.0,22.98,129963.0,2758026.0,123030.0,-2844.0,54.53,30.64,51.62,325007.0,18.63,24.64,382518.0,248189.0,5.24,AT,  17.2,High income,National,1510.0,151030.0,15.0,15103020.0,322212.0,322212.0
13.122363377404328,13.491456122106014,0.44642174540746504,96,96,AUSTRIA,2016,AT0000938204,144,500000.0,,,500000.0,E,2272734.0,9927.0,1954694.0,792650.0,129207.0,20.83,130405.0,2298460.0,92666.0,-1735.0,33.33,27.34,43.96,217207.0,17.16,23.22,300962.0,201897.0,3.43,AT,  16.2,High income,National,1510.0,151030.0,15.0,15103020.0,322212.0,322212.0
